Applicant_ID,default_status
Apcnt_1000032,0.3164520879363558
Apcnt_1000048,0.39370887554444534
Apcnt_1000052,0.35849653731588704
Apcnt_1000076,0.7534914106617918
Apcnt_1000080,0.18175644216132253
Apcnt_1000084,0.3532296802630552
Apcnt_1000104,0.3888863868126855
Apcnt_1000116,0.6093584968272454
Apcnt_1000128,0.4248017644359158
Apcnt_1000156,0.30121492620180035
Apcnt_1000192,0.10642124626921348
Apcnt_1000208,0.032554631113820474
Apcnt_1000264,0.5744104578007491
Apcnt_1000288,0.04308009683007862
Apcnt_1000292,0.4406863206942767
Apcnt_1000328,0.650636510366102
Apcnt_1000336,0.31067470601987546
Apcnt_1000356,0.06920385737639662
Apcnt_1000368,0.14299132236185727
Apcnt_1000372,0.7320915571381189
Apcnt_1000392,0.0658402906953104
Apcnt_1000396,0.07585705103195364
Apcnt_1000400,0.06195281066792476
Apcnt_1000416,0.3151436486843159
Apcnt_1000428,0.020980121518418535
Apcnt_1000440,0.04355288976318698
Apcnt_1000456,0.5034551790982553
Apcnt_1000472,0.05861019173908365
Apcnt_1000488,0.14846176317038706
Apcnt_1000492,0.06313904786731896
Apcnt_1000504,0.6924064358090584
Apcnt_1000516,0.28235008615813423
Apcnt_1000532,0.07156948065110481
Apcnt_1000552,0.17973804728213763
Apcnt_1000564,0.3436937574359751
Apcnt_1000576,0.7066192681607378
Apcnt_1000596,0.0844989207858741
Apcnt_1000620,0.1158783543346446
Apcnt_1000624,0.020984258407675302
Apcnt_1000636,0.005718642775531526
Apcnt_1000648,0.025629811094747896
Apcnt_1000668,0.0315092086326567
Apcnt_1000680,0.1427564448992282
Apcnt_1000696,0.045964058210840805
Apcnt_1000704,0.49584050753679976
Apcnt_1000724,0.04296400785628259
Apcnt_1000740,0.25605426880063575
Apcnt_1000744,0.012992765678123512
Apcnt_1000756,0.03181072721997113
Apcnt_1000768,0.0063851001607358885
Apcnt_1000784,0.004437469941333829
Apcnt_1000796,0.005794228842952472
Apcnt_1000808,0.004569499423101072
Apcnt_1000816,0.020414897190399645
Apcnt_1000820,0.005102624801483118
Apcnt_1000824,0.0913138640161632
Apcnt_1000856,0.5631350925278995
Apcnt_1000872,0.5453940020122633
Apcnt_1000880,0.07091867838277832
Apcnt_1000904,0.2212232496679
Apcnt_1000912,0.6467752270406255
Apcnt_1000920,0.6999693238526061
Apcnt_1000952,0.07540268115577764
Apcnt_1000960,0.08835195210018282
Apcnt_1000964,0.1811965733025136
Apcnt_1000968,0.01424792388620434
Apcnt_1000976,0.7172210323802355
Apcnt_1000984,0.5766035558066337
Apcnt_1000992,0.21816592405249274
Apcnt_1000996,0.48281890230924196
Apcnt_1001000,0.24414396713792366
