Applicant_ID,default_status
Apcnt_1000032,0.3229233868920023
Apcnt_1000048,0.37793840202836393
Apcnt_1000052,0.3618395386224841
Apcnt_1000076,0.7377861840775457
Apcnt_1000080,0.19571516736457745
Apcnt_1000084,0.3366496837123245
Apcnt_1000104,0.3983223454964189
Apcnt_1000116,0.610901471630174
Apcnt_1000128,0.40285473233462477
Apcnt_1000156,0.30853082924986885
Apcnt_1000192,0.10856541418565835
Apcnt_1000208,0.03101357777507841
Apcnt_1000264,0.5674454987636214
Apcnt_1000288,0.04351710292987817
Apcnt_1000292,0.42530058425153583
Apcnt_1000328,0.6663194303177375
Apcnt_1000336,0.32116364415162224
Apcnt_1000356,0.07352530669777672
Apcnt_1000368,0.1321106875645497
Apcnt_1000372,0.7274870892123142
Apcnt_1000392,0.07064957791096518
Apcnt_1000396,0.07934857162250088
Apcnt_1000400,0.06146321583098881
Apcnt_1000416,0.3093414562729213
Apcnt_1000428,0.023413415785940556
Apcnt_1000440,0.03783012599579537
Apcnt_1000456,0.5010738139046336
Apcnt_1000472,0.05545941077905494
Apcnt_1000488,0.14181675201984242
Apcnt_1000492,0.06352558389722168
Apcnt_1000504,0.6974672589161957
Apcnt_1000516,0.2913840186769021
Apcnt_1000532,0.08234072630207362
Apcnt_1000552,0.18565484185679462
Apcnt_1000564,0.3419276403239053
Apcnt_1000576,0.6860762451892183
Apcnt_1000596,0.1039286411708756
Apcnt_1000620,0.10305997693338334
Apcnt_1000624,0.01895154437065999
Apcnt_1000636,0.004992182600151374
Apcnt_1000648,0.026233110939728407
Apcnt_1000668,0.03473818846064249
Apcnt_1000680,0.12846372208535187
Apcnt_1000696,0.04466095177501493
Apcnt_1000704,0.48947038613734517
Apcnt_1000724,0.04344119042915311
Apcnt_1000740,0.248763532105692
Apcnt_1000744,0.013304109575381496
Apcnt_1000756,0.03136623577700435
Apcnt_1000768,0.005894338271212903
Apcnt_1000784,0.0038608734775765242
Apcnt_1000796,0.005691643622284562
Apcnt_1000808,0.003606616890009421
Apcnt_1000816,0.01801183287744011
Apcnt_1000820,0.004801483508110643
Apcnt_1000824,0.08647450388352271
Apcnt_1000856,0.5579017810269326
Apcnt_1000872,0.5794335170350249
Apcnt_1000880,0.07126270136369957
Apcnt_1000904,0.20704179893987595
Apcnt_1000912,0.6467207944187717
Apcnt_1000920,0.6763077220491672
Apcnt_1000952,0.07586982590633265
Apcnt_1000960,0.08584638655223686
Apcnt_1000964,0.18820924179709858
Apcnt_1000968,0.01695368417266913
Apcnt_1000976,0.6869746964834893
Apcnt_1000984,0.5531024820444645
Apcnt_1000992,0.235919983313597
Apcnt_1000996,0.4839126513412676
Apcnt_1001000,0.19766707358499894
Apcnt_1001008,0.07775038076504455
Apcnt_1001028,0.019703646175404068
Apcnt_1001032,0.5112142490823339
Apcnt_1001036,0.7412754972313713
Apcnt_1001040,0.53271908357683
Apcnt_1001048,0.6473236912351201
Apcnt_1001052,0.022973814474835715
Apcnt_1001068,0.8105383831859104
Apcnt_1001076,0.1318380480313396
Apcnt_1001080,0.1690225408762312
Apcnt_1001092,0.09039408443456812
Apcnt_1001120,0.6628295097638092
Apcnt_1001144,0.5715848381172393
Apcnt_1001148,0.1634014300391696
Apcnt_1001168,0.1528669101112465
Apcnt_1001176,0.7975470759676878
Apcnt_1001200,0.15508266263374973
Apcnt_1001224,0.4151611839789431
Apcnt_1001228,0.49352875865358137
Apcnt_1001236,0.04946171402912441
Apcnt_1001244,0.2500341835620219
Apcnt_1001248,0.0182147626155351
Apcnt_1001256,0.2989312064351496
Apcnt_1001260,0.20030252355646874
Apcnt_1001264,0.009006361595433398
Apcnt_1001288,0.035142893351075385
Apcnt_1001292,0.058503411495514884
Apcnt_1001296,0.05637708619414207
