Applicant_ID,default_status
Apcnt_1000032,0.31364129856689765
Apcnt_1000048,0.38876927933955624
Apcnt_1000052,0.36029347321476207
Apcnt_1000076,0.7657460237767668
Apcnt_1000080,0.18994366501523735
Apcnt_1000084,0.37516765537650953
Apcnt_1000104,0.3510525497918743
Apcnt_1000116,0.6260888457611746
Apcnt_1000128,0.36767609798845996
Apcnt_1000156,0.2756813143864014
Apcnt_1000192,0.1118717969101378
Apcnt_1000208,0.024445000441812106
Apcnt_1000264,0.5933501036957731
Apcnt_1000288,0.03219361004939846
Apcnt_1000292,0.5254912613925341
Apcnt_1000328,0.6868637594757667
Apcnt_1000336,0.32651557832669836
Apcnt_1000356,0.061273581158630096
Apcnt_1000368,0.1068163194257733
Apcnt_1000372,0.721120086244069
Apcnt_1000392,0.07427476331308655
Apcnt_1000396,0.08009218842345875
Apcnt_1000400,0.085212623186571
Apcnt_1000416,0.26187734925422507
Apcnt_1000428,0.02076164508620397
Apcnt_1000440,0.04205676161473654
Apcnt_1000456,0.4977656032683142
Apcnt_1000472,0.04445448783652739
Apcnt_1000488,0.14808183647083994
Apcnt_1000492,0.06688154158785081
Apcnt_1000504,0.6825178525842363
Apcnt_1000516,0.2805052917327535
Apcnt_1000532,0.0797039672819464
Apcnt_1000552,0.23132819159491558
Apcnt_1000564,0.34848934702906964
Apcnt_1000576,0.7156107690043463
Apcnt_1000596,0.10350298618131197
Apcnt_1000620,0.09519671542747979
Apcnt_1000624,0.019748009632791122
Apcnt_1000636,0.006798513223991679
Apcnt_1000648,0.023523818725527914
Apcnt_1000668,0.029910910313699322
Apcnt_1000680,0.1210975549066999
Apcnt_1000696,0.04701565691780678
Apcnt_1000704,0.507402829597436
Apcnt_1000724,0.03596661516010006
Apcnt_1000740,0.2741487445379994
Apcnt_1000744,0.015218363730014686
Apcnt_1000756,0.03206749821252344
Apcnt_1000768,0.006618312361056339
Apcnt_1000784,0.004954373062358962
Apcnt_1000796,0.006019763962454482
Apcnt_1000808,0.004931260549500191
Apcnt_1000816,0.019192504853552568
Apcnt_1000820,0.0066220964036380866
Apcnt_1000824,0.07426804371589868
Apcnt_1000856,0.5565813311627719
Apcnt_1000872,0.5464877086972412
Apcnt_1000880,0.07199540593579713
Apcnt_1000904,0.24029880645334506
Apcnt_1000912,0.6369883055394736
Apcnt_1000920,0.7371554578411854
Apcnt_1000952,0.05707079949636953
Apcnt_1000960,0.10146225652997588
Apcnt_1000964,0.16331426564058954
Apcnt_1000968,0.014130175682057735
Apcnt_1000976,0.7255687526213445
Apcnt_1000984,0.5299458279150915
Apcnt_1000992,0.20070253717598566
Apcnt_1000996,0.5012378295492343
Apcnt_1001000,0.1606694078836552
Apcnt_1001008,0.08092028456308656
Apcnt_1001028,0.023600652446134955
Apcnt_1001032,0.4943509162938001
Apcnt_1001036,0.7281631766115748
Apcnt_1001040,0.5652614530409589
Apcnt_1001048,0.6298114549729917
Apcnt_1001052,0.023298633749515747
Apcnt_1001068,0.7872234955585248
Apcnt_1001076,0.13037006177151877
Apcnt_1001080,0.14899540759653024
Apcnt_1001092,0.09344809097319073
Apcnt_1001120,0.6453340923584462
Apcnt_1001144,0.6386233109316289
Apcnt_1001148,0.14396511982075189
Apcnt_1001168,0.15997690605308829
Apcnt_1001176,0.7706475105784198
Apcnt_1001200,0.1467142236939173
Apcnt_1001224,0.4141895159114155
Apcnt_1001228,0.523240087408468
Apcnt_1001236,0.049766792203727844
